SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
1945,3,1,Urban,1950,180400.52246608076
1334,5,2,Urban,1965,225944.0543734643
2143,5,3,Urban,1988,240042.8299686684
1535,5,2,Suburb,1999,305659.5844992391
1907,3,2,Urban,1974,287800.62809626164
1437,2,2,Suburb,1974,248869.2408330929
1613,2,1,Suburb,1975,211076.0262397077
2415,3,2,Suburb,1981,263549.1863389782
1737,4,1,Urban,2013,80830.59313991877
1061,4,3,Suburb,1983,51610.24237152326
2221,2,2,Suburb,1958,270791.3667407657
1854,3,2,Urban,1991,219636.6322532248
1759,4,3,Rural,1977,206684.12089796207
1891,4,3,Urban,1992,229970.9166584737
1028,3,3,Urban,1990,232362.0626612294
2409,2,2,Urban,2021,243917.78535296136
1168,2,3,Suburb,2020,212714.5613238748
1012,3,1,Urban,1984,112397.38772625974
1403,5,2,Suburb,1975,222402.6130220804
1552,2,2,Rural,2004,131028.71774277637
2345,4,2,Suburb,2020,343005.3022163868
2701,2,3,Suburb,2004,283412.1282392181
2365,2,3,Rural,1961,301463.16705242475
2310,5,2,Urban,1990,192590.08652552712
1915,2,2,Rural,2003,202492.1445563746
1851,4,1,Urban,1974,296144.7901102164
1219,2,1,Rural,1996,120305.25972069512
1560,4,1,Suburb,1968,148242.78551628295
1827,3,2,Rural,1957,265677.69890588673
2308,4,2,Rural,1993,351362.2412125724
1456,4,2,Suburb,2010,179430.36931460764
1038,3,2,Suburb,2010,107171.98606804248
1988,5,1,Urban,1964,225328.22520184735
1613,2,3,Urban,1989,120473.40032001404
1146,4,3,Urban,1955,212847.25345817505
1534,5,1,Suburb,1952,207867.90568406583
1445,4,2,Suburb,2013,164811.06735485254
1793,5,2,Suburb,2020,245329.02018463047
2686,4,2,Urban,1967,233830.94894004517
2763,2,2,Suburb,2019,261230.56049005484
2123,5,3,Rural,1955,236581.5010719313
2459,3,1,Rural,2005,268616.66675306903
2851,5,2,Suburb,1993,348979.13879975624
1759,3,3,Urban,1972,180861.37308498303
1980,5,3,Suburb,1993,302072.67362516286
2821,2,2,Suburb,1982,317824.62497147446
2815,2,2,Urban,1995,354615.0970732629
2799,4,1,Suburb,2014,406608.5138747722
2401,5,3,Suburb,2002,262828.3904113582
1925,3,1,Rural,2009,200736.6460854498
1549,5,2,Rural,2009,181088.9989734884
2108,3,3,Urban,1984,132057.35647079456
1197,2,1,Rural,1953,119966.78607227156
2249,4,1,Urban,1996,227382.48329763015
2501,4,1,Urban,1975,267358.0901487627
2388,4,3,Rural,1989,208647.76331279165
2872,5,1,Urban,1991,338560.60180997
1595,4,3,Suburb,2004,138738.90112488047
1099,4,3,Rural,1995,107875.3779380608
1426,4,1,Rural,1982,271622.92412643344
1990,4,3,Urban,1963,213098.5771250901
2800,2,2,Rural,1964,326876.36813374696
2600,5,2,Urban,2007,229982.6504938888
2978,4,2,Suburb,2012,332511.3149749539
2725,4,1,Urban,1969,363640.0800135482
1094,5,3,Urban,1989,150610.52982059156
1220,4,3,Suburb,1995,227263.93588523415
2849,3,1,Rural,1962,307581.94318768306
2084,4,1,Rural,1994,266365.75657693576
1204,3,2,Urban,1985,132250.57824551375
2471,2,1,Rural,2008,212850.161650117
1953,3,3,Rural,1999,203420.76687867436
1015,3,3,Suburb,1973,111407.33965323697
1906,4,2,Suburb,1974,318814.15009811457
1439,4,1,Rural,2018,217151.5213806076
1287,3,3,Suburb,1952,110600.66906588532
1022,4,1,Suburb,1966,158152.7268273817
1548,4,3,Urban,1956,152206.05673917197
2054,4,3,Urban,2003,248447.93716633684
1105,4,1,Rural,1975,78595.36989135003
1460,5,3,Suburb,2002,114056.85054137358
1994,2,2,Urban,2001,217916.3112076646
1455,4,2,Rural,1970,98383.04524097696
1295,2,3,Rural,1968,137252.74615696384
2606,3,1,Urban,2007,238563.53350940684
1347,5,2,Urban,2020,189705.49045040857
1188,3,3,Urban,2005,158043.5308062868
1992,4,2,Suburb,1988,259653.56004135203
2856,4,2,Rural,1957,336816.02066414594
2917,4,2,Urban,2006,293253.54288216424
2715,4,3,Suburb,1967,378453.563773429
2957,2,2,Rural,1963,305763.9919595925
2692,4,1,Urban,1975,300944.86023044074
1943,3,1,Suburb,1973,220838.3244016946
2017,5,2,Suburb,1958,280836.71682759863
1482,3,2,Suburb,2012,137595.8452921896
1772,2,1,Urban,1998,191127.9118042743
2744,4,2,Suburb,1999,395156.2570394232
2549,5,3,Rural,2016,175189.56863709466
2007,5,3,Suburb,2002,239587.9891509672
2792,4,1,Suburb,1978,279402.0586311175
2083,3,1,Urban,1953,256714.0363238934
1862,5,3,Suburb,1970,202058.80055673825
1322,4,2,Rural,1966,45179.742583077415
2763,5,3,Rural,1967,328274.11125133553
1374,3,2,Rural,1961,121412.63400595376
2103,4,3,Urban,2009,308486.2928733773
1320,3,2,Rural,1950,198122.54887032916
2509,4,1,Suburb,1984,251987.64160549187
1020,2,2,Suburb,1963,152360.2761965352
1704,2,3,Suburb,1954,213780.23558250375
1490,4,2,Urban,1978,81082.5818728671
1622,4,2,Suburb,1972,209483.7167917144
1391,5,1,Rural,1968,162303.15408253882
1442,3,2,Rural,1986,126624.08111043736
1953,3,3,Urban,2019,205491.55396243665
1397,4,3,Suburb,1971,248871.0961336012
2758,5,2,Rural,1999,298421.2580387501
2552,3,3,Suburb,1959,212103.75057362748
1658,5,3,Rural,1959,207344.46393476773
1719,3,2,Urban,2011,299374.84882919485
1288,2,2,Suburb,2017,201032.8260079437
1929,2,1,Suburb,1995,176639.8531638578
1866,5,2,Rural,2009,241160.6363713378
2283,3,2,Rural,2008,302298.240968817
2215,5,1,Suburb,1977,150048.3177793042
2602,3,2,Suburb,2004,305611.7505214605
1640,2,1,Suburb,1951,221698.66005591676
1400,5,1,Rural,2006,256064.8976327576
2076,5,3,Suburb,1981,301340.04075867665
1093,4,1,Suburb,1991,176543.70287584746
1813,5,3,Suburb,1980,300785.18724478484
1610,5,2,Urban,2002,130997.08021258596
1063,4,1,Rural,1989,190379.4923995973
1839,2,1,Urban,1980,228471.82362020525
1142,5,3,Urban,1990,157416.76959023427
2722,4,1,Urban,2013,309377.3394893249
2130,4,3,Suburb,1996,328460.0014401593
2172,2,2,Rural,1977,247899.4196121933
2861,2,1,Suburb,1989,368132.6965241324
1339,3,2,Urban,1954,173985.71345464143
1541,2,3,Suburb,1970,107367.294580476
2466,2,3,Rural,1954,315516.064671197
1940,3,1,Urban,1978,216074.61341364615
2824,3,3,Rural,1952,222719.88568188067
1212,2,3,Urban,1964,160453.78775775203
2167,5,3,Urban,1974,328805.99080929096
1758,4,1,Suburb,2005,143407.47646971815
1639,2,1,Urban,1999,129596.69079169398
1799,4,2,Urban,2004,134083.04677925014
1559,4,2,Suburb,2008,169993.95593321117
1996,3,3,Rural,2008,262206.5076759305
2245,3,1,Urban,1971,246404.5098845042
2082,4,3,Urban,2018,263213.47788446944
2333,3,1,Suburb,1970,267433.21977195377
2839,4,1,Suburb,1958,288252.4244034207
2935,2,2,Suburb,2009,309937.0072399047
1561,5,2,Rural,2010,170650.2774579904
2698,5,3,Suburb,2015,297656.67897339154
2794,3,1,Urban,1998,266948.9359583521
2193,5,3,Rural,1965,332000.3916166631
1763,3,2,Urban,1965,215992.40301824865
2258,3,2,Rural,1951,185410.58230684447
1763,4,2,Rural,1972,200449.0047590329
2293,2,2,Rural,2000,263609.6541389158
2163,3,2,Suburb,1992,162886.9158415724
1605,3,1,Urban,1990,231323.4107563788
2350,4,1,Urban,1954,298563.57183079014
2196,5,2,Urban,1975,200367.8663608236
2605,2,3,Rural,1980,263646.78706217225
1523,4,1,Rural,2008,135308.45695597457
1279,2,1,Suburb,2017,92720.46328714128
1814,3,1,Suburb,1960,133329.54083106434
1147,3,1,Suburb,1959,116064.83433290868
1655,4,2,Suburb,2003,195194.70008024533
1694,5,1,Urban,2007,180098.9845129943
1082,4,2,Suburb,1957,46909.90595344009
2691,4,1,Suburb,1992,273524.8937269825
1079,4,1,Rural,1958,134758.984896812
1500,3,1,Rural,2013,170527.32605221093
1847,2,2,Suburb,1981,147425.66867447394
1412,4,3,Rural,1997,161708.8300127813
1570,3,1,Suburb,1987,256756.67148006888
2749,4,3,Urban,1951,225152.8575342173
1607,5,3,Urban,1985,257342.41156209307
2581,3,3,Urban,1980,351948.1721611969
2806,5,3,Urban,1984,345308.88509713655
2390,5,3,Urban,1959,313156.00664921856
1720,5,2,Urban,1959,308132.3856538916
1064,2,3,Rural,2017,180827.1737600104
1019,2,3,Rural,1951,153689.98899991432
1552,5,3,Rural,1987,242639.92287794812
1908,4,2,Rural,1966,309951.8474971417
2463,3,1,Urban,1983,306125.3815748861
2353,5,3,Urban,1965,274750.59964443644
1557,4,3,Suburb,2015,148944.00020551108
2613,2,2,Suburb,2020,275023.51146788866
2700,2,1,Rural,2014,303618.57305025414
2967,5,3,Suburb,1971,373294.10070555616
1260,2,3,Suburb,1969,92199.07632667484
2687,4,2,Rural,1951,274461.8706355261
2717,5,1,Suburb,1977,368473.5785745615
1896,2,3,Suburb,1963,234020.48015939497
2058,3,3,Urban,1960,212626.1979964812
2536,3,3,Suburb,2003,272190.09129781794
2663,3,2,Suburb,1985,355939.0946544656
1124,2,2,Suburb,1968,183793.66808933177
2668,5,2,Rural,1974,251495.56565445368
1919,2,1,Rural,1968,221246.52831981747
2593,3,3,Urban,1998,226455.27532525905
2929,2,2,Urban,1971,365776.439152561
2885,4,1,Suburb,1956,317033.2193455148
1529,5,1,Rural,1961,182175.1493628255
1446,2,2,Suburb,1955,119667.91083239776
1763,2,2,Urban,1995,240780.8881382912
2943,4,3,Suburb,1968,348000.0483612583
2747,4,1,Rural,1972,335748.1860528146
2638,5,3,Suburb,2001,302142.0307313689
2879,4,2,Suburb,2016,361604.3313773567
2515,2,2,Rural,2018,343089.6542740215
2664,5,1,Suburb,1969,341329.57241670904
1553,3,3,Rural,1964,166908.78156518834
1448,3,2,Urban,1981,220829.6631543358
1522,5,2,Urban,1998,206854.6823247723
2422,2,2,Urban,1967,312516.0332084277
2696,3,1,Suburb,1992,350824.4817677825
1927,3,3,Suburb,1993,269435.43919413164
1200,2,3,Suburb,1956,138246.73667785982
2226,4,3,Urban,1973,269685.1558734208
1485,3,2,Rural,1963,210559.63138212747
2179,4,3,Urban,1960,206752.85438563995
2645,4,3,Urban,1965,259375.46893886957
1544,2,2,Rural,1955,284363.0771194256
2689,3,1,Suburb,2015,298479.49538861145
2674,4,2,Urban,1982,341924.387851202
2357,5,1,Suburb,1993,287001.1566005088
2977,5,3,Rural,1969,341722.4851087954
1016,5,2,Rural,2009,294856.09464351804
1452,4,2,Suburb,2009,217030.45449972973
1427,4,2,Suburb,2007,147020.88817587853
1828,5,2,Suburb,1962,311639.1473799411
2510,4,2,Rural,1962,359695.0301005569
1217,4,1,Urban,2017,107724.95170556156
1085,5,1,Urban,1974,118835.8115125795
1619,4,3,Rural,2003,167243.55932672598
2330,2,3,Urban,1967,277593.86709991033
1539,3,3,Rural,2008,204426.8150356793
1670,4,3,Rural,1972,252822.27582174525
1178,2,1,Rural,1973,148852.6438141108
1725,4,1,Suburb,1981,80574.05732429816
1100,3,2,Rural,2013,175590.99758270095
2789,5,2,Urban,1990,270143.72127140017
1820,3,1,Suburb,1981,139822.30353877146
2863,3,1,Suburb,1991,296036.9098617076
2051,3,3,Rural,1976,257362.4596121584
2308,5,3,Urban,1964,371475.390594199
2451,2,2,Suburb,2019,258300.83218230083
1194,2,3,Urban,2006,91327.29455786
2482,2,3,Rural,1981,205535.60104812653
1541,4,3,Suburb,2012,161102.1816603896
2645,4,3,Rural,2020,308576.0070130674
1067,2,2,Urban,2013,249638.45966118583
1204,2,1,Urban,2004,145353.09884380831
2474,4,2,Rural,1955,269898.7131175912
1208,5,1,Rural,1968,100635.17413553288
2869,5,2,Rural,1951,273851.9486516113
1987,5,1,Urban,1971,194031.03817061888
2345,3,2,Suburb,2020,302253.4286725634
1031,2,2,Urban,2016,100708.77385410242
1060,2,3,Suburb,1974,169940.95035538176
2673,3,2,Rural,2012,257156.1959252945
2317,2,2,Suburb,1969,194871.8501760364
1383,2,2,Rural,2004,82377.951508839
1462,5,2,Suburb,1980,102001.74342070124
1113,4,1,Rural,1951,154162.85767612452
1337,5,1,Suburb,1955,107837.105654763
1749,5,2,Urban,1962,159935.1544590248
1983,3,2,Urban,1957,214063.35636211705
2606,3,1,Urban,1996,242624.04352349284
1355,5,1,Urban,1971,181821.17596363556
1292,5,1,Rural,1967,243349.4621316425
2244,4,1,Suburb,2017,252281.7420607704
1665,5,2,Suburb,2016,209599.630383686
1850,2,1,Suburb,1955,237898.5327935223
1614,2,1,Rural,2020,185401.1987518225
2481,5,1,Suburb,1977,270572.7551212828
2840,4,3,Rural,2019,328821.0635926897
1667,2,2,Suburb,1962,159243.41738178855
1961,2,1,Suburb,1954,219247.43703113447
2089,3,1,Rural,2013,261293.37817770743
1687,4,3,Suburb,1968,192947.4726138253
1954,5,2,Suburb,1985,251848.56166185965
2690,2,1,Suburb,2015,264244.1298707303
2712,2,1,Urban,1978,433613.9987434622
2785,4,2,Suburb,1974,353813.9313415271
2920,5,1,Suburb,1990,327982.1912529987
1984,2,3,Rural,1986,258795.61964429967
2654,5,3,Suburb,1999,297306.9439005805
1697,5,2,Urban,1964,200595.5223047005
1444,5,2,Suburb,2018,215183.36646798227
1307,5,1,Urban,1991,129546.85673217384
2227,4,3,Urban,1952,281356.5584253356
2020,2,3,Suburb,1973,223511.36588585173
1076,4,1,Rural,2021,68721.74916883398
1553,4,1,Rural,1965,245657.827196388
1375,4,3,Rural,2007,104943.87420083498
1713,5,3,Suburb,1972,224366.92102726235
1390,5,3,Suburb,1978,56087.06539153488
1336,2,2,Urban,1981,101643.65618671388
1470,5,3,Suburb,2005,144254.79594351217
1559,2,3,Urban,1958,225303.2437733957
2522,4,2,Urban,1992,321102.2420829872
2585,5,1,Urban,1986,294111.66611668444
1254,2,1,Suburb,1999,212453.6919006285
1862,4,2,Rural,1957,244713.13208269965
1692,4,3,Rural,1962,97392.41411272615
2782,3,2,Urban,1991,334092.2980454772
1104,4,2,Suburb,1959,165287.8934468024
2082,3,2,Suburb,1961,167364.22653035476
1872,4,2,Rural,1980,238900.0148986256
2948,4,3,Urban,1962,289981.0299029645
2644,3,1,Suburb,1980,376248.2510637535
2419,2,1,Urban,1957,259273.08730949904
1983,5,2,Urban,1997,188219.32008268443
1071,3,1,Suburb,2018,176105.87349972228
1587,3,3,Urban,1982,214085.6697707053
2048,3,2,Rural,1989,135525.9740807868
1779,3,2,Suburb,1954,220128.98463955536
2990,4,2,Suburb,2013,389022.4970453855
1029,3,3,Suburb,1988,130369.81311057316
1445,3,3,Rural,1967,100917.3664761898
2275,3,3,Urban,1991,244428.5185825583
2266,4,2,Suburb,1987,232908.09290339547
2821,4,3,Urban,1989,248782.21694158544
2538,4,3,Suburb,1994,385958.07163614535
2461,3,3,Rural,1957,165641.14299556403
1642,2,3,Suburb,2008,176616.2198770457
2589,3,2,Suburb,2009,321104.04299858364
1027,5,3,Rural,1976,132723.50679845666
1452,3,3,Suburb,1964,134067.4885427772
1319,4,2,Suburb,2002,145210.50720718596
2112,2,3,Urban,1981,269700.7801026836
2360,4,3,Rural,1990,253554.36834695408
1977,3,2,Urban,1979,284245.94156282244
1440,3,3,Urban,1988,169998.01923228387
1757,3,2,Urban,2009,106878.6495052617
1660,3,2,Suburb,1965,228914.2039679888
1898,5,3,Suburb,1953,153450.2786413688
2761,4,3,Urban,1974,272643.026271876
2582,2,1,Rural,1980,214759.06867989613
1954,4,1,Rural,1965,170661.24383582384
2606,3,3,Rural,2009,291830.01358124765
1329,5,3,Rural,1994,254961.941198808
2814,2,1,Rural,1950,191734.2191388777
1397,4,1,Rural,1991,67221.65426709001
2542,3,3,Urban,1980,288995.41144198127
1404,4,1,Suburb,1975,143601.9941638485
2520,5,2,Urban,2008,266536.9890381497
2698,3,3,Urban,1981,314018.0283390546
1701,5,3,Urban,2015,228389.0370087156
1192,3,2,Suburb,2008,94963.864297344
2479,3,1,Suburb,2017,328101.6763095986
1638,4,3,Rural,1992,258492.1449138738
2420,5,3,Rural,1962,266405.4547147694
1784,2,1,Rural,1967,86069.99196263202
1616,3,3,Rural,1969,176503.12968826733
2580,5,3,Urban,1963,224340.40024964052
1265,3,2,Suburb,1950,154157.2743862986
2277,4,3,Rural,1987,272639.09452874504
2426,5,2,Urban,1975,308529.3077393932
1481,4,1,Urban,1988,230010.4589618092
2352,5,2,Rural,1991,334614.80223832733
1517,5,2,Suburb,2006,231217.69012004783
2715,3,3,Urban,1993,362982.5531089247
1548,3,1,Suburb,1964,130555.14727380149
1446,5,2,Suburb,1999,174091.3329281443
1304,3,1,Urban,2001,73563.64457420835
1708,5,3,Suburb,1959,224786.99999898963
2377,3,3,Suburb,2001,281626.5035363384
1930,2,3,Suburb,1967,236138.39299894252
1870,5,3,Urban,2005,258280.2906277565
1126,2,3,Urban,2010,72904.64163190182
2601,4,2,Rural,2014,185899.80052274128
2469,3,1,Suburb,1982,255113.9051431607
1130,3,2,Rural,2005,185777.56298229983
2280,2,3,Urban,1992,235535.03589032017
2010,4,2,Urban,1974,243306.15387970905
1917,2,1,Urban,1996,197818.42127453288
2766,3,1,Rural,1997,384555.695042138
2142,2,1,Suburb,1990,316145.9629965468
1374,2,3,Rural,2012,115555.24648976632
1372,5,2,Rural,2016,167636.48895827093
2249,3,3,Rural,1952,209686.2054938705
1856,5,3,Rural,1952,193021.47835711288
1339,2,2,Urban,1983,145722.27075271477
1861,2,3,Suburb,1974,161607.86190909427
2265,2,3,Rural,1989,286358.4141660414
2663,5,3,Urban,2016,177711.76996091212
1444,4,1,Rural,1951,147650.93389526365
2178,5,3,Rural,1986,284365.6357098797
2212,2,3,Urban,2001,106681.27685498713
1725,2,1,Rural,1966,199278.13018578812
2532,3,1,Rural,1982,245702.72383491936
2245,4,3,Urban,2005,240008.0624309068
2029,5,2,Urban,1993,243519.49167975565
2402,5,1,Urban,2015,296287.63773474173
1709,3,3,Urban,2017,120260.11200085952
2261,2,2,Suburb,1990,209143.05352745796
2554,5,3,Rural,2016,314739.5189877764
1899,2,2,Suburb,1951,255740.37822515357
2828,2,2,Urban,1965,301526.2274525171
1957,2,1,Urban,2009,285773.11508509616
2535,4,3,Rural,1974,287242.36831457814
2314,3,3,Urban,2009,257830.1186380494
1697,2,3,Urban,1985,274744.4573122167
1553,5,2,Urban,1950,157427.12520454402
1091,3,3,Urban,2012,194294.00184175
1958,2,1,Urban,1996,175430.86369126386
1796,4,2,Suburb,1990,223905.8103639965
2051,5,2,Suburb,1957,231756.8772200037
1342,3,2,Rural,1970,186302.78027415648
1704,3,2,Suburb,1953,230998.17021309657
1265,3,2,Rural,1970,80079.98029233473
2271,4,2,Rural,2008,278964.7650412034
2232,5,3,Rural,1976,335347.5791218092
2633,3,3,Suburb,1981,278200.62198615604
2720,4,3,Suburb,2003,272206.95441645134
1068,2,1,Urban,1996,161515.96177039167
1005,5,3,Urban,2011,169669.99681106693
1845,3,1,Rural,2021,234775.74214075823
1634,3,3,Urban,1996,185933.5327269061
1031,4,1,Urban,2010,38849.2643622879
1873,4,2,Rural,2017,186791.43418199584
1184,3,1,Rural,1975,236154.43637644604
1082,5,3,Rural,1966,224304.79046199797
1120,3,1,Suburb,2008,165662.7440604249
2576,3,1,Suburb,1984,292123.7506153097
1114,4,1,Rural,1998,172778.19051336808
1073,4,1,Suburb,1985,51729.984920206974
1449,2,1,Rural,1980,135106.24071394978
1934,4,2,Rural,1950,186648.7159895705
2067,5,3,Rural,1982,273147.86952196923
2744,3,3,Urban,1956,339634.1063874388
1384,4,1,Urban,1997,117216.56378920333
1161,5,2,Rural,1964,206183.681177811
1772,2,2,Suburb,1967,245267.54997298296
2874,4,2,Urban,1972,303750.377945695
2444,4,3,Suburb,1993,253778.7441818692
1252,2,2,Rural,1964,109269.7844030102
2279,4,3,Rural,1973,223773.36714349897
2220,2,2,Urban,2016,227484.22347525475
2308,3,2,Urban,2008,305267.80782805633
1063,4,2,Rural,1973,150646.87280956563
1867,2,2,Rural,1987,180433.3569859066
2627,5,1,Urban,2016,283416.61176366487
2153,5,2,Rural,2001,205441.7422911479
2212,5,3,Suburb,1951,152419.38467333905
2597,4,3,Urban,1958,328940.58859466354
2476,3,2,Suburb,1960,287901.867089353
1238,4,1,Suburb,1957,148722.91648593146
1780,3,1,Suburb,2003,177161.01342258317
1798,2,3,Rural,1996,185811.58470265032
1419,4,1,Rural,1986,215038.4316332635
2762,2,3,Rural,1999,289715.1939261939
2428,2,1,Suburb,1995,273469.8465118581
2364,3,1,Rural,2019,250207.24985827267
1433,3,3,Rural,1986,203283.82376511628
1034,3,3,Rural,1986,129888.8254931461
1830,5,2,Suburb,2020,169714.26191133127
1379,5,1,Suburb,1984,169191.7821988091
1455,3,1,Urban,1985,176874.161838
2747,2,1,Urban,1998,385848.2944039544
2224,5,3,Urban,1966,232544.2781889189
1182,5,1,Rural,1966,177942.9666448021
1488,5,2,Suburb,2002,226991.22649029057
1521,2,1,Urban,2001,194394.528643198
1078,3,2,Rural,2011,118650.64084921936
2688,3,1,Suburb,1996,222572.8828379547
1574,5,3,Suburb,1989,155792.74410012842
1032,5,2,Rural,2009,161421.65462902846
1947,4,3,Rural,2012,228864.3435248097
2652,3,2,Suburb,1979,338280.94016323
2398,5,3,Urban,1964,302027.97387537634
2535,2,1,Rural,2012,343628.22962201404
1947,5,1,Suburb,1999,205684.60974303872
1852,5,3,Rural,2013,152756.87288579042
2137,5,2,Urban,1980,297821.8596648525
2803,5,2,Rural,2002,326223.9958234176
1035,3,1,Rural,1978,146510.0111691739
1729,3,1,Suburb,1962,120897.0612936286
1387,2,2,Rural,1982,104395.5394440448
2779,5,2,Urban,1981,310213.9965537778
1781,2,1,Suburb,1992,121876.15892154085
2040,4,1,Suburb,1962,344704.4821517407
1104,5,3,Urban,1997,97422.08368762385
2721,4,2,Urban,2012,166096.7321197464
2028,4,2,Rural,2004,202158.9037804477
2933,3,3,Suburb,1989,311341.06770298025
1896,5,1,Urban,1952,169600.24043915622
2932,4,1,Urban,2000,324864.244415448
1302,3,3,Rural,1961,237259.239792593
2901,5,2,Urban,2000,350783.7327304466
2792,4,3,Suburb,2010,341569.7500575764
1566,3,1,Urban,1957,209296.8308539845
2953,5,1,Rural,2006,393335.79847311904
2752,5,2,Rural,2016,368699.178933726
2231,5,1,Suburb,1972,225053.3822624023
2647,5,1,Rural,1961,317133.5454703548
2091,4,1,Rural,1980,308683.88442554726
1470,2,3,Suburb,1998,144082.57903294163
1026,4,3,Rural,2005,172612.79426004662
1076,3,2,Suburb,2021,13680.064830691
1146,4,2,Rural,1992,133524.6106004263
2290,2,1,Rural,1997,220551.7015701939
2411,2,1,Suburb,1951,262592.53124320705
2171,3,2,Suburb,2008,267397.09275228344
2853,2,1,Suburb,1974,256367.864328076
1297,5,1,Suburb,1987,116901.49400884376
2214,3,1,Suburb,1990,329883.73000908474
1167,2,2,Urban,2018,132707.13984573568
1559,3,3,Urban,1960,107190.2165954734
2405,3,2,Urban,2006,362906.6564490746
2176,3,3,Rural,1978,205965.1541342062
2446,2,1,Urban,1983,361321.5122650699
1618,5,3,Urban,1997,149149.76396825333
2187,4,1,Suburb,1972,179230.12184206932
1223,4,2,Suburb,1975,205242.8565465655
1367,4,3,Rural,1954,191667.9152030411
2341,2,1,Urban,1997,223408.15721989045
2438,3,1,Rural,1972,245983.32312422813
1054,5,2,Suburb,1995,164103.41159787323
2400,3,2,Rural,2006,302581.5244158059
1269,2,1,Rural,1968,111132.78571855184
2991,5,1,Suburb,1959,399932.0316457674
